smiles,name
Cc1cc(ccc1OC(=O)c2c(cccc2OC)OC)Cl,ZINC00122497
CCOC(=O)c1ccc(cc1)S(=O)(=O)N(C)C,ZINC00122502
c1ccc2c(c1)nc(o2)c3ccc(cc3)NC(=O)c4cccc(c4)F,ZINC00122507
c1cc(ccc1CCC(=O)[O-])F,ZINC00122509
c1ccc(c(c1)c2nnc(o2)c3ccc(cc3)OC(F)(F)F)F,ZINC00122510
c1ccc(c(c1)c2nnc(o2)c3ccccc3F)OC(F)(F)F,ZINC00122524
c1ccc2c(c1)ccc(n2)c3ccccn3,ZINC00122537
CCOC(=O)c1c(nc(s1)c2csc(n2)C)C,ZINC00122540
CN(C)C(=O)N1CCN(CC1)C(=O)N(C)C,ZINC00122543
Cc1cc(ccc1OC(=O)c2cc3ccccc3oc2=O)Cl,ZINC00122544
c1cc(cnc1)c2nnc(o2)c3ccc(cc3)OC(F)(F)F,ZINC00122545
CN(C1CCCCC1)S(=O)(=O)c2ccc(cc2)N,ZINC00122548
Cc1cc(ccc1OC(=O)COc2ccc(cc2)OC)Cl,ZINC00122552
c1cc(ccc1c2nnc(o2)c3ccncc3)OC(F)(F)F,ZINC00122553
c1ccc(c(c1)C(=O)Nc2ccccc2Cl)N,ZINC00122556
c1ccc(c(c1)c2nnc(o2)c3ccccn3)OC(F)(F)F,ZINC00122557
CCc1ccc(cc1)OCC(=O)Oc2ccc(cc2C)Cl,ZINC00122558
c1ccc(c(c1)c2nnc(o2)c3ccncc3)OC(F)(F)F,ZINC00122561
Cc1ccc(cc1C)OCC(=O)Oc2ccc(cc2C)Cl,ZINC00122569
Cc1cc(ccc1OC(=O)COc2cccc(c2)Cl)Cl,ZINC00122572
c1ccc(cc1)c2nc(cs2)c3ccn[nH]3,ZINC00122573
Cc1ccc(c(c1)C)OCC(=O)Oc2ccc(cc2C)Cl,ZINC00122579
CC(=O)c1ccc(cc1)OCc2ccccc2,ZINC00122583
CCCC1=C([C@H](NC(=O)N1C)c2ccc3c(c2)OCO3)C(=O)OCC,ZINC00122584
CCCC1=C([C@@H](NC(=O)N1C)c2ccc3c(c2)OCO3)C(=O)OCC,ZINC00122587
c1ccc(cc1)c2nc(cs2)c3ccnn3C(=O)c4ccc(cc4)F,ZINC00122588
c1ccc(c(c1)c2nnc(o2)c3c(cccc3F)F)OC(F)(F)F,ZINC00122591
CCOC(=O)c1ccccc1NC(=O)COc2ccc(cc2C)Cl,ZINC00122594
c1ccc(cc1)S(=O)(=O)N2CCC[C@H]2C(=O)[O-],ZINC00122596
Cc1cc(ccc1OCC(=O)Nc2cccc(c2)C(=O)OC)Cl,ZINC00122598
c1ccc(cc1)S(=O)(=O)N2CCC[C@@H]2C(=O)[O-],ZINC00122602
CCOC(=O)c1cccc(c1)NC(=O)COc2ccc(cc2C)Cl,ZINC00122603
Cc1cc(ccc1OCC(=O)NCc2ccco2)Cl,ZINC00122608
Cc1cc(ccc1OCC(=O)N(C)Cc2ccccc2)Cl,ZINC00122613
Cc1cc(ccc1OCC(=O)Nc2nccs2)Cl,ZINC00122616
CC(=O)c1csc(n1)CS(=O)(=O)c2ccc(cc2)Cl,ZINC00122618
Cc1ccccc1NC(=O)c2ccccc2N,ZINC00122619
CC(=O)c1csc(n1)CS(=O)(=O)c2ccccn2,ZINC00122622
COc1ccc(cc1)[C@@H]2OC(=O)c3ccccc3S2,ZINC00122624
c1ccc(c(c1)C(=O)Nc2cccc(c2)Cl)N,ZINC00122626
CC(=O)c1csc(n1)COc2ccccc2,ZINC00122627
c1c(c(cc(c1S(=O)(=O)N2CCOCC2)Cl)Cl)C(=O)[O-],ZINC00122628
CC(=O)c1csc(n1)COc2ccc(cc2)Cl,ZINC00122629
CC(=O)c1csc(n1)COc2ccc(cc2)OC,ZINC00122631
Cc1cc(c(c(c1)C)Nc2nc(cs2)C(=O)C)C,ZINC00122635
CCOC(=O)N1CCN(CC1)S(=O)(=O)c2ccc(cc2)C,ZINC00122636
CC(=O)c1csc(n1)Nc2ccc(cc2)Cl,ZINC00122637
COc1ccc(cc1OC)CCCC(=O)Nc2ccc3ccccc3c2,ZINC00122639
Cc1cccc(c1)OCCn2c3ccccc3nc2SCC(=O)[O-],ZINC00122640
CC(=O)c1csc(n1)Nc2ccccc2Cl,ZINC00122641
CCN(CC)c1ccc(cc1)NC(=O)COc2ccc(cc2C)Cl,ZINC00122642
Cc1cccc(c1)OCCn2c3ccccc3nc2SCC(=O)N,ZINC00122648
C1C2CC3CC1CC(C2)(C3)C(=O)[O-],ZINC00122653
c1ccc2c(c1)[nH]c(n2)SCCC(=O)[O-],ZINC00122660
CC(=O)c1csc(n1)c2ccc(cc2)OC(F)(F)F,ZINC00122663
CCSc1[nH]c2ccccc2n1,ZINC00122664
c1ccc2c(c1)nc(n2CCO)SC3CCCCC3,ZINC00122667
CCOC(=O)COc1ccc2ccccc2c1,ZINC00122669
c1ccc2c(c1)nc(n2CCO)SCC(=O)N,ZINC00122674
C[C@H]1CCCCN1S(=O)(=O)c2ccc(cc2)N,ZINC00122676
CSc1nc2ccccc2n1CCO,ZINC00122677
C[C@@H]1CCCCN1S(=O)(=O)c2ccc(cc2)N,ZINC00122680
CC(C)Sc1nc2ccccc2n1CCO,ZINC00122684
Cc1cc(no1)c2c(c(no2)C)C(=O)N,ZINC00122692
c1ccc(cc1)CCNC(=O)CC#N,ZINC00122695
C1CC[C@H]([C@H](C1)C(=O)[O-])C(=O)[O-],ZINC00122700
C1CC[C@H]([C@@H](C1)C(=O)[O-])C(=O)[O-],ZINC00122702
Cc1c2c(onc2c(=O)n(n1)c3ccc(cc3)F)C,ZINC00122703
Cn1c2ccccc2nc1SCCC(=O)[O-],ZINC00122706
Cc1c2c(onc2c(=O)n(n1)c3ccccc3)C,ZINC00122707
CCn1c2ccccc2nc1SCC(=O)[O-],ZINC00122713
Cc1cc(no1)C(=O)Nc2ccc(cc2)F,ZINC00122715
CC(CO)(CO)NS(=O)(=O)c1ccccc1,ZINC00122716
Cc1cc(no1)C(=O)Nc2cc(cc(c2)Cl)Cl,ZINC00122717
COc1ccc2c(c1)occ(c2=O)Oc3ccccc3Br,ZINC00122718
Cc1ccc(c(c1)NS(=O)(=O)c2ccccc2)C,ZINC00122720
CC(C)C[NH+](Cc1c(ccc2c1oc(=O)c3c2CCC3)O)CC(C)C,ZINC00122722
CC1CC[NH+](CC1)Cc2c(ccc3c2oc(=O)c4c3CCC4)O,ZINC00122723
Cc1nc(cs1)c2nc(nc(n2)SC)N,ZINC00122724
Cc1nc(cs1)c2ccnc(n2)c3cc(cc(c3)Cl)Cl,ZINC00122727
c1cc(c(c2c1c3c(c(=O)o2)CCC3)C[NH+]4CCCCCC4)O,ZINC00122730
C[C@H]1CCCC[NH+]1Cc2c(ccc3c2oc(=O)c4c3CCC4)O,ZINC00122731
Cc1nc(cs1)c2nc(nc(n2)OC)N,ZINC00122732
C[C@@H]1CCCC[NH+]1Cc2c(ccc3c2oc(=O)c4c3CCC4)O,ZINC00122733
Cc1cc(no1)c2nnnn2c3ccc(cc3)F,ZINC00122735
Cc1cc(no1)c2nnnn2c3ccc(cc3)C(F)(F)F,ZINC00122737
Cc1cc(no1)c2nnnn2c3cc(cc(c3)Cl)Cl,ZINC00122739
Cc1nc(cs1)c2nc(cs2)C(=O)C,ZINC00122741
C[C@@H]1CCC[C@H]([NH+]1Cc2c(ccc3c2oc(=O)c4c3CCC4)O)C,ZINC00122744
Cc1cc(no1)c2c(c(no2)C)c3nc(on3)C,ZINC00122745
C[C@H]1CCC[C@@H]([NH+]1Cc2c(ccc3c2oc(=O)c4c3CCC4)O)C,ZINC00122747
C[C@@H]1CCC[C@@H]([NH+]1Cc2c(ccc3c2oc(=O)c4c3CCC4)O)C,ZINC00122751
c1ccc2c(c1)nc(n2C3CCCCC3)SCC(=O)[O-],ZINC00122753
CC[NH+](Cc1c(ccc2c1oc(=O)c3c2CCC3)O)C4CCCCC4,ZINC00122757
Cc1cc(no1)c2c(c(no2)C)c3nc(on3)c4ccccc4,ZINC00122759
C[NH+](Cc1c(ccc2c1oc(=O)c3c2CCC3)O)C4CCCCC4,ZINC00122763
CC(C)(Cc1ccc(cc1)Cl)[NH3+],ZINC00122765
C[C@H]1C[NH+](C[C@H](O1)C)Cc2c(ccc3c2oc(=O)c4c3CCC4)O,ZINC00122769
CC(=O)c1csc(n1)COc2cc(cc(c2)Cl)Cl,ZINC00122771
C[C@@H]1C[NH+](C[C@H](O1)C)Cc2c(ccc3c2oc(=O)c4c3CCC4)O,ZINC00122772
C[C@H]1C[NH+](C[C@@H](O1)C)Cc2c(ccc3c2oc(=O)c4c3CCC4)O,ZINC00122775
CC(=O)c1csc(n1)COc2ccccc2Cl,ZINC00122781
C[NH+](Cc1ccccc1)Cc2c(ccc3c2oc(=O)c4c3CCC4)O,ZINC00122782
c1ccc(cc1)CNc2c3ccccc3[nH+]c4c2CCC4,ZINC00122788
CC(C)(c1ccc(cc1)O)c2ccc(cc2)OC,ZINC00122790
Cc1c(c(no1)C(=O)OC)c2cc[nH]n2,ZINC00122791
CS(=O)(=O)N1CCc2c1cccc2,ZINC00122792
c1ccc2c(c1)c(c3c([nH+]2)CCC3)NCc4ccco4,ZINC00122793
Cc1cc(cc(c1Cl)C)OC(=O)c2ccno2,ZINC00122796
c1ccc2c(c1)c(c3c([nH+]2)CCC3)NCc4cccnc4,ZINC00122797
Cc1cc(cc(c1OC(=O)c2ccno2)Cl)Br,ZINC00122798
c1ccc2c(c1)[nH]c(n2)CSc3nc4ccccc4s3,ZINC00122802
CC(C)Nc1c2ccccc2[nH+]c3c1CCC3,ZINC00122803
Cc1ccc(cc1)OC(=O)c2ccno2,ZINC00122806
c1cnoc1C(=O)Oc2cc(cc(c2)Cl)Cl,ZINC00122807
Cn1c2ccccc2nc1CSc3nc4ccccc4s3,ZINC00122808
CC(=O)c1csc(n1)c2ccc(cc2)C(F)(F)F,ZINC00122809
Cc1ccccc1N2C[C@H](CC2=O)C(=O)Nc3ccc(cc3)F,ZINC00122820
Cc1ccccc1N2C[C@@H](CC2=O)C(=O)Nc3ccc(cc3)F,ZINC00122824
CCCN1[C@H](Nc2ccccc2C1=O)c3ccc(cc3)F,ZINC00122826
Cc1c(c(no1)C(=O)OC)c2ccnn2C(=O)c3ccc(cc3)Cl,ZINC00122828
CCCN1[C@@H](Nc2ccccc2C1=O)c3ccc(cc3)F,ZINC00122829
Cc1ccc(cc1)C(=O)n2c(ccn2)c3c(onc3C(=O)OC)C,ZINC00122830
CCCN1[C@H](Nc2ccccc2C1=O)c3ccc(cc3)Br,ZINC00122831
CCCN1[C@@H](Nc2ccccc2C1=O)c3ccc(cc3)Br,ZINC00122834
CCCN1[C@H](Nc2ccccc2C1=O)c3ccc4c(c3)OCO4,ZINC00122835
CCCN1[C@@H](Nc2ccccc2C1=O)c3ccc4c(c3)OCO4,ZINC00122839
CCCN1[C@H](Nc2ccccc2C1=O)c3ccc(c(c3)OC)OC,ZINC00122842
c1ccc2c(c1)c(c3c([nH+]2)CCC3)Nc4ccc5c(c4)OCCO5,ZINC00122843
Cc1c(sc(n1)c2ccccc2)C(=O)[O-],ZINC00122847
CCCN1[C@H](Nc2ccccc2C1=O)c3ccc(cc3)OC,ZINC00122848
CCCN1[C@@H](Nc2ccccc2C1=O)c3ccc(cc3)OC,ZINC00122854
CCCN1[C@H](Nc2ccccc2C1=O)c3ccc(cc3OC)OC,ZINC00122856
CCCN1[C@@H](Nc2ccccc2C1=O)c3ccc(cc3OC)OC,ZINC00122858
c1ccc2c(c1)c(c/c(=[NH+]/C(=O)N3CCOCC3)/o2)O,ZINC00122862
c1ccc(cc1)CNC(=O)Nc2cc(=O)c3ccccc3o2,ZINC00122866
c1ccc2c(c1)nc(o2)c3cc(c(c(c3)Cl)N)Cl,ZINC00122867
CC(=O)c1cccc(c1)Nc2c3ccccc3[nH+]c4c2CCC4,ZINC00122872
c1cc(cc(c1)Cl)c2ccc(o2)CO,ZINC00122876
c1cc(c(cc1Cl)Cl)c2ccc(o2)CO,ZINC00122880
Cc1ccc2c(c1)c(ncn2)NCc3ccccc3,ZINC00122881
Cc1ccc2c(c1)c(ncn2)NCc3ccco3,ZINC00122885
c1ccc2c(c1)cccc2NC(=O)c3ccc(cc3)N,ZINC00122887
Cc1ccc2c(c1)c(ncn2)NCc3cccnc3,ZINC00122890
c1ccc2c(c1)cc(c(=O)o2)c3cccc(c3)N,ZINC00122891
c1ccc2c(c1)nc(o2)c3cccc(c3)N,ZINC00122894
Cc1ccc2c(c1)c(ncn2)NC3CCCCC3,ZINC00122895
CCOc1ccc(cc1Cl)C(=O)[O-],ZINC00122896
c1ccc(cc1)COC(=O)CSc2nnc(o2)c3ccccc3,ZINC00122897
Cc1ccc2c(c1)c(ncn2)N[C@H]3CCCC[C@H]3C,ZINC00122898
Cc1ccc2c(c1)c(ncn2)N[C@@H]3CCCC[C@H]3C,ZINC00122900
Cc1ccc2c(c1)c(ncn2)N[C@H]3CCCC[C@@H]3C,ZINC00122902
c1ccc(cc1)CSc2nnc(o2)c3ccccc3Cl,ZINC00122903
Cc1ccc2c(c1)c(ncn2)N[C@@H]3CCCC[C@@H]3C,ZINC00122904
Cc1ccc2c(c1)c(ncn2)N(C)C3CCCCC3,ZINC00122907
CCOC(=O)CSc1nnc(o1)c2ccccc2Cl,ZINC00122908
c1ccc2c(c1)nc(s2)c3cccc(c3)N,ZINC00122909
CC(C)OC(=O)CSc1nnc(o1)c2ccc(cc2)OC,ZINC00122912
c1ccc2c(c1)[nH]c(n2)c3cccc(c3)N,ZINC00122913
CCN(CC)C(=O)CSc1nnc(o1)c2ccc(cc2)OC,ZINC00122915
CCc1ccccc1Nc2c3cc(ccc3ncn2)C,ZINC00122916
c1cc(cc(c1)N)c2nc3c(o2)cccn3,ZINC00122918
Cc1ccc2c(c1)c(ncn2)Nc3ccccc3Cl,ZINC00122919
CC(C)OC(=O)CSc1nnc(o1)c2ccc(cc2Cl)Cl,ZINC00122920
Cc1ccc2c(c1)c(ncn2)Nc3ccc(cc3)Cl,ZINC00122923
Cc1ccc2c(c1)c(ncn2)Nc3ccccc3OC,ZINC00122927
c1ccc2c(c1)[nH]c(n2)c3ccc(cc3)N,ZINC00122928
Cc1ccc2c(c1)c(ncn2)Nc3ccc(cc3)OC,ZINC00122930
Cc1ccc2c(c1)c(ncn2)Nc3cccc(c3)C(=O)C,ZINC00122931
Cc1ccc2c(c1)c(ncn2)Nc3cccc(c3)C(F)(F)F,ZINC00122933
Cc1ccc(cc1N)c2[nH]c3ccccc3n2,ZINC00122934
Cc1ccc2c(c1)c(ncn2)Nc3ccc4c(c3)OCCO4,ZINC00122935
CCOC(=O)c1cccc(c1)Nc2c3cc(ccc3ncn2)C,ZINC00122937
CCOC(=O)c1ccc(cc1)Nc2c3cc(ccc3ncn2)C,ZINC00122940
c1ccc2c(c1)nc(s2)c3ccc(c(c3)N)Cl,ZINC00122943
Cc1ccc2c(c1)c(ncn2)NCC(=O)[O-],ZINC00122944
Cc1c(cccc1N)c2nc3ccccc3s2,ZINC00122945
Cc1ccc2c(c1)c(ncn2)N[C@@H](C)C(=O)[O-],ZINC00122946
c1ccc2c(c1)nc(s2)c3cc(ccc3Cl)N,ZINC00122948
Cc1ccc2c(c1)c(ncn2)N[C@H](C)C(=O)[O-],ZINC00122950
Cc1ccc2c(c1)nc(o2)c3cccc(c3)N,ZINC00122953
CC[C@@H](C(=O)[O-])Nc1c2cc(ccc2ncn1)C,ZINC00122954
CC[C@H](C(=O)[O-])Nc1c2cc(ccc2ncn1)C,ZINC00122956
Cc1ccc2c(c1)oc(n2)c3cccc(c3)N,ZINC00122957
Cc1cc(nc(n1)SCc2ccc(o2)C(=O)[O-])C,ZINC00122958
Cc1ccc2c(c1)c(ncn2)N[C@@H](CC(C)C)C(=O)[O-],ZINC00122959
c1ccc2c(c1)nc(o2)c3ccc(cc3)N,ZINC00122960
Cc1ccc2c(c1)c(ncn2)N[C@H](CC(C)C)C(=O)[O-],ZINC00122962
Cc1ccc2c(c1)nc(o2)c3ccc(cc3)N,ZINC00122964
Cc1ccc2c(c1)c(ncn2)N[C@@H](CC(=O)[O-])C(=O)[O-],ZINC00122965
Cc1ccc(cc1N)c2nc3ccccc3o2,ZINC00122966
Cc1ccc2c(c1)c(ncn2)N[C@H](CC(=O)[O-])C(=O)[O-],ZINC00122967
Cc1ccc2c(c1)c(ncn2)N[C@@H](CO)C(=O)[O-],ZINC00122969
Cc1cc(c2c(c1)nc(o2)c3cc(ccc3Cl)N)C,ZINC00122971
Cc1ccc2c(c1)c(ncn2)N[C@H](CO)C(=O)[O-],ZINC00122972
Cc1c(snn1)c2nc(cs2)C(=O)C,ZINC00122973
c1ccc2c(c1)nc(o2)c3cc(ccc3Cl)N,ZINC00122974
Cc1ccc2c(c1)c(ncn2)NCCC(=O)[O-],ZINC00122976
Cc1cc(c2c(c1)nc(o2)c3cccc(c3)N)C,ZINC00122977
Cc1ccc(cc1)n2c3c(cn2)c(ncn3)Nc4ccccc4OC,ZINC00122979
c1cc(c(cc1N)c2nc3cc(ccc3o2)Cl)Cl,ZINC00122980
Cc1ccc2c(c1)nc(o2)c3cc(ccc3Cl)N,ZINC00122983
Cc1ccc2c(c1)oc(n2)c3cc(ccc3Cl)N,ZINC00122984
Cc1ccc(cc1N)c2nc3cc(cc(c3o2)C)C,ZINC00122987
Cc1cc2c(cc1C)oc(n2)c3cccc(c3)N,ZINC00122990
Cc1ccc2c(c1)nc(o2)c3ccc(c(c3)N)C,ZINC00122991
Cc1ccc(cc1)n2c3c(cn2)c(ncn3)NC(C)(C)C,ZINC00122992
CCOC(=O)c1c(cn[nH]1)Sc2ccc(cc2)Cl,ZINC00122993
Cc1ccc2c(c1)oc(n2)c3ccc(c(c3)N)C,ZINC00122994
Cc1ccc(cc1)n2c3c(cn2)c(ncn3)NC(C)C,ZINC00122995
Cc1cc(c2c(c1)nc(o2)c3cccc(c3C)N)C,ZINC00122997
CCN(CC)c1cc(nc(n1)NCc2ccccc2)C,ZINC00122998
c1cc(cc(c1)N)c2nc3cc(ccc3o2)Cl,ZINC00122999
Cc1cc(nc(n1)NCc2ccccc2)N3CCOCC3,ZINC00123002
c1cc(ccc1c2nc3cc(ccc3o2)Cl)N,ZINC00123003
c1ccc(cc1)c2nc3cc(ccc3o2)N,ZINC00123005
COC(=O)c1c(ccs1)NC(=O)c2ccno2,ZINC00123006
c1ccc(c(c1)c2nc3cc(ccc3o2)N)Cl,ZINC00123008
c1cc(cc(c1)Cl)c2nc3cc(ccc3o2)N,ZINC00123010
Cc1cc(nc(n1)NCc2ccccc2)OC,ZINC00123011
c1cc(ccc1CS(=O)(=O)c2ccc(cn2)C(F)(F)F)Cl,ZINC00123012
Cc1cc(nc(n1)NCc2ccccc2)Oc3ccc(cc3)C(=O)C,ZINC00123013
c1cc2c(cc1O)oc(=O)c3c2CCCC3,ZINC00123014
c1cc(ccc1c2nc3cc(ccc3o2)N)Cl,ZINC00123015
Cc1cc(nc(n1)NCc2ccccc2)Oc3ccc(cc3)C(=O)OC,ZINC00123016
c1ccc(c(c1)c2nc3cc(ccc3o2)N)Br,ZINC00123019
Cc1cc(nc(n1)N2CCOCC2)N3CCN(CC3)c4ccccc4,ZINC00123020
CCCc1c(c2ccc(cc2oc1=O)OCC(=O)OC)C,ZINC00123021
Cc1ccc(cc1)CS(=O)(=O)c2ccc(cn2)C(F)(F)F,ZINC00123022
c1cc(cc(c1)Br)c2nc3cc(ccc3o2)N,ZINC00123023
CCOC(=O)[C@@H](C)Oc1ccc2c(cc(=O)oc2c1)C(F)(F)F,ZINC00123024
c1cc(ccc1c2nc3cc(ccc3o2)N)Br,ZINC00123025
Cc1cc(nc(n1)N2CCOCC2)Nc3ccc(cc3)OC,ZINC00123026
CCOC(=O)[C@H](C)Oc1ccc2c(cc(=O)oc2c1)C(F)(F)F,ZINC00123027
Cc1ccccc1c2nc3cc(ccc3o2)N,ZINC00123028
c1cc(ccc1OCc2nc(cs2)c3ccnc(n3)N)Cl,ZINC00123029
CCOC(=O)c1ccc(cc1)Nc2cc(nc(n2)N3CCOCC3)C,ZINC00123030
CCCc1cc2c(cc1O)oc(=O)c3c2CCC3,ZINC00123031
CCc1ccc(cc1)c2nc3cc(ccc3o2)N,ZINC00123032
CCCc1cc2c(cc1OC(=O)C)oc(=O)c3c2CCC3,ZINC00123034
c1cc2c(cc1N)nc(o2)c3ccc(cc3Cl)Cl,ZINC00123035
Cc1cc(nc(n1)N2CCOCC2)Nc3cccc(c3)C(F)(F)F,ZINC00123036
c1cc(cc2c1ccc(=O)o2)OCC(=O)N,ZINC00123037
c1cc2c(cc1N)nc(o2)c3cc(ccc3Cl)Cl,ZINC00123038
Cc1cc(nc(n1)N2CCOCC2)OC(C)C,ZINC00123041
c1cc(c(cc1c2nc3cc(ccc3o2)N)Cl)Cl,ZINC00123042
c1cc(ccc1COc2ccc3c(c2)oc(=O)c4c3CCC4)F,ZINC00123043
c1cc2c(cc1N)nc(o2)c3cc(ccc3Cl)Br,ZINC00123045
Cc1c(sc2c1c(nc(n2)SCc3ccccc3)N)C,ZINC00123046
c1cc(ccc1COc2cc3c(cc2Cl)c4c(c(=O)o3)CCC4)F,ZINC00123048
COc1ccc(cc1Cl)c2nc3cc(ccc3o2)N,ZINC00123049
COc1ccc(cc1Br)c2nc3cc(ccc3o2)N,ZINC00123051
c1ccc2c(c1)c3ccc(cc3oc2=O)OCc4ccc(cc4)F,ZINC00123052
c1ccc2c(c1)cccc2c3nc4cc(ccc4o3)N,ZINC00123053
Cc1c(sc2c1c(=O)n(c(n2)SCC(=C)C)c3ccccc3)C,ZINC00123054
c1ccc(cc1)n2nc3ccc(cc3n2)N,ZINC00123056
Cc1c(sc2c1c(nc(n2)SCC(=C)C)N)C,ZINC00123058
c1ccc2c(c1)nc(o2)c3ccc(cc3O)N,ZINC00123059
Cc1cc(=O)oc2c1ccc(c2)OCc3ccc(cc3)F,ZINC00123060
CCSc1nc(c2c(c(sc2n1)C)C)N,ZINC00123061
c1cc(c(nc1)SCC(=O)Nc2ccc(cc2)Cl)C(F)(F)F,ZINC00123062
Cc1ccc(cc1)n2nc3ccc(cc3n2)N,ZINC00123063
c1cc(ccc1COc2ccc3ccc(=O)oc3c2)F,ZINC00123064
Cc1nnc2n1c(nc3c2c4c(s3)CCCC4)SC,ZINC00123065
c1ccc(cc1)C(=O)Nc2cccc(c2)N,ZINC00123066
Cc1nnc2n1c3c(c4c(s3)CCC4)c(=O)n2C5CCCCC5,ZINC00123067
c1cc(c(nc1)SCc2ccc(cc2)Cl)C(F)(F)F,ZINC00123068
c1cc(ccc1COc2ccc3c(c2)oc(=O)c4c3CCC4)Cl,ZINC00123069
c1ccc(cc1)C(=O)Nc2ccc(cc2)N,ZINC00123070
COc1ccc(cc1)n2nc3ccc(cc3n2)N,ZINC00123074
Cc1ccc(cc1)CSc2c(cccn2)C(F)(F)F,ZINC00123075
c1ccc2c(c1)nc(s2)c3ccc(cc3O)N,ZINC00123076
c1cc(cc(c1)Cl)C(=O)Nc2cccc(c2)N,ZINC00123078
c1cc(c(nc1)SCC(=O)c2ccc(cc2)Cl)C(F)(F)F,ZINC00123079
CCOc1ccc(cc1)n2nc3ccc(cc3n2)N,ZINC00123082
Cc1cc(c(cc1OC)O)C(=O)Cc2csc(n2)C,ZINC00123083
c1cc(cc(c1)Cl)C(=O)Nc2ccc(cc2)N,ZINC00123084
c1cc(cc(c1)Cl)n2nc3ccc(cc3n2)N,ZINC00123087
Cc1ccc2c(c1)nc(o2)c3ccc(cc3O)N,ZINC00123090
c1cc(cc(c1)NC(=O)c2ccc(cc2Cl)Cl)N,ZINC00123091
c1cc(ccc1n2nc3ccc(cc3n2)N)Cl,ZINC00123094
c1cc(c(cc1N)c2nc3cc(ccc3o2)Cl)O,ZINC00123096
c1cc(ccc1N)NC(=O)c2ccc(cc2Cl)Cl,ZINC00123097
c1cc(cc(c1)NC(=O)c2ccco2)N,ZINC00123098
c1cc(oc1)C(=O)Nc2ccc(cc2)N,ZINC00123101
c1cc(oc1)C(=O)Nc2ccc(cc2Cl)N,ZINC00123105
c1ccc(cc1)C(=O)Nc2cc(ccc2Cl)N,ZINC00123108
COC(=O)c1ccc(nc1)Oc2cccc(c2)C(F)(F)F,ZINC00123109
Cc1ccccc1C(=O)Nc2cccc(c2)N,ZINC00123112
c1cc(cc(c1)C(F)(F)F)c2nnn(n2)CC(=O)Nc3cccnc3,ZINC00123114
c1cc(ccc1C(=O)Nc2ccc(cc2)N)Br,ZINC00123115
CC(C)(C)c1ccc(cc1)C(=O)Nc2ccc(cc2)N,ZINC00123116
Cc1ccc(cc1NC(=O)c2ccccc2)N,ZINC00123117
c1ccc(cc1)c2ccc(cc2)c3nc4cc(ccc4o3)N,ZINC00123118
c1cc(ccc1n2nc3ccc(cc3n2)N)F,ZINC00123120
c1cc(ccc1n2nc3ccc(cc3n2)N)Br,ZINC00123122
c1ccc2c(c1)cccc2n3nc4ccc(cc4n3)N,ZINC00123123
COc1c(cc(cc1Cl)c2nc3cc(ccc3o2)N)Cl,ZINC00123125
Cc1c(c(n[nH]1)C)Sc2nnc(n2C)C(F)(F)F,ZINC00123127
CCCC(=O)Nc1ccc(cc1)N,ZINC00123129
CCCC(=O)Nc1cccc(c1)N,ZINC00123132
CCC(=O)Nc1ccc(cc1)N,ZINC00123135
c1ccc2c(c1)nc(o2)c3ccc(cc3)NC(=O)c4ccc(cc4)N,ZINC00123138
Cc1c(c(n[nH]1)C)Oc2ccc(cc2)Cl,ZINC00123140
CC(C)(C)c1cc(c(c(c1)Cl)O)N,ZINC00123141
Cc1ccc(c(c1)C)OCC(=O)[O-],ZINC00123148
COc1c(cc(cc1Cl)C(=O)[O-])Cl,ZINC00123150
CCOc1cc(cc(c1)OCC)C(=O)[O-],ZINC00123152
COC(=O)c1c(=O)ccn(n1)c2ccc(cc2)F,ZINC00123154
COc1cc(ccc1OCc2ccc(cc2)Cl)C(=O)[O-],ZINC00123155
CCCc1ccc(c(c1)N)O,ZINC00123158
c1cc(ccc1S(=O)(=O)Nc2ccc(cc2Cl)Cl)Cl,ZINC00123175
COc1ccc(c(c1)OC)NS(=O)(=O)c2ccc(cc2)Cl,ZINC00123182
COc1cn(nc(c1=O)C(=O)OC)c2cccc(c2)Cl,ZINC00123183
Cc1nccc(n1)c2c(=O)ccn(n2)c3ccc(cc3)F,ZINC00123185
CC(C)(C)c1nccc(n1)c2c(=O)ccn(n2)c3ccc(cc3)F,ZINC00123187
c1cc(ccc1S(=O)(=O)Nc2cc(ccc2Cl)Cl)Cl,ZINC00123189
c1ccc(cc1)C(=O)c2c(=O)ccn(n2)c3cccc(c3)Cl,ZINC00123190
c1ccc(cc1)C(=O)c2c(=O)ccn(n2)c3ccc(cc3)Cl,ZINC00123192
CC(=O)Nc1cccc(c1)NS(=O)(=O)c2ccc(cc2)Cl,ZINC00123194
c1ccc(cc1)C(=O)c2c(=O)ccn(n2)c3ccc(cc3)C(F)(F)F,ZINC00123196
c1ccc2c(c1)nc(s2)NS(=O)(=O)c3ccc(cc3)Cl,ZINC00123200
CCOc1ccc(cc1)NS(=O)(=O)c2ccc(cc2)Cl,ZINC00123204
CN(c1ccccc1)S(=O)(=O)c2ccc(cc2)Cl,ZINC00123210
Cn1c2c(cc(cn2)C(F)(F)F)nc1SCc3ccccc3,ZINC00123213
Cc1cccc(c1)NS(=O)(=O)c2ccc(cc2)Cl,ZINC00123215
COC(=O)c1ccc(c(c1)NC(=O)c2ccccc2Cl)C(=O)OC,ZINC00123218
CCOC(=O)c1ccc(cc1)NC(=O)c2ccccc2Cl,ZINC00123220
